filename,party,candidate,county,office,district,ward,votes,total
20001107__wi__general__ward.csv,,,,,,,,
,REP,Kitty Rhoades,Pierce,State Assembly,30,City of Prescott Wards 1 - 4,1036,1759
,LIB,Tim Peterson,Racine,Senate,,Town of Mount Pleasant Wards 7 & 8,8,1851
20001107__wi__general__ward.csv,,,,,,,,
,,Scattering,Lincoln,President,,Town of Bradley Wards 1 - 6,4,1457
20020910__wi__primary__ward.csv,,,,,,,,
,DEM,Dale Moore,Racine,House,1,CITY OF RACINE Ward 30,38,151
,REP,Peggy A. Rosenzweig,Milwaukee,State Senate,5,CITY OF MILWAUKEE Ward 286,19,58
20021105__wi__general__ward.csv,,,,,,,,
,,Scott McCallum & Margaret A. Farrow,Adams,Governor,,TOWN OF ADAMS Wards 1 & 2,113,428
,,Peggy A. Lautenschlager,Dodge,Attorney General,,CITY OF MAYVILLE Wards 1 - 7,617,1336
,,Edward J. Frami,Oneida,Secretary of State,,TOWN OF STELLA,2,196
,,Paul Aschenbrenner,Vilas,State Treasurer,,TOWN OF LINCOLN Wards 1 - 5,100,996
,,Scattering,Green Lake,House,6,"CITY OF BERLIN Wards 1 - 6, 8 - 10",16,1161
,,Dale W. Schultz,Grant,State Senate,17,TOWN OF LITTLE GRANT,54,70
,,John H. Ainsworth,Oconto,State Assembly,6,TOWN OF HOW Wards 1 - 3,175,175
20041102__wi__general__ward.csv,,,,,,,,
,IND,Peter Miguel Camejo & Ralph Nader,Brown,President,,VILLAGE OF HOWARD Wards 1 - 8,27,3767
,DEM,Russ Feingold,Outagamie,Senate,,CITY OF APPLETON Ward 22,725,1319
,REP,Tim Michels,Oconto,Senate,,TOWN OF BRAZEAU Wards 1 - 3,411,793
20050405__wi__general__ward.csv,,,,,,,,
,NP,Paul B. Higginbotham,Wood,Court of Appeals,4,TOWN OF SENECA Wards 1 - 3,90,90
20051213__wi__special__primary__ward.csv,,,,,,,,
,DEM,Patrick Byrne,Waukesha,State Assembly,33,VILLAGE OF MUKWONAGO Ward 10,0,0
,REP,Kent D. Woods,Waukesha,State Assembly,33,"TOWN OF WAUKESHA Wards 3, 7 & 8",21,154
20060110__wi__special__general__ward.csv,,,,,,,,
,REP,Scott Newcomer,Waukesha,State Assembly,33,VILLAGE OF NASHOTAH Wards 1 & 2,75,106
20060221__wi__primary__ward.csv,,,,,,,,
,,Karen L. Seifert,Winnebago,"Winnebago County Circuit Court, Branch 4",,VILLAGE OF WINNECONNE Wards 1 - 4,91,128
20060404__wi__general__ward.csv,,,,,,,,
,,Patrick Crooks,Brown,Supreme Court,,CITY OF GREEN BAY Ward 34,306,311
,,Margaret J. Vergeront,Columbia,Court of Appeals,4,CITY OF LODI Wards 1 - 4,253,253
,,Scattering,Milwaukee,"Milwaukee County Circuit Court, Branch 39",,VILLAGE OF BROWN DEER Wards 1 - 9,2,1523
20060912__wi__primary__ward.csv,,,,,,,,
,CON,Scattering,Rusk,Attorney General,,TOWN OF FLAMBEAU Wards 1 - 3,1,1
,DEM,Jim Doyle,Clark,Governor,,TOWN OF BEAVER Wards 1 & 2,19,19
,LIB,Scattering,Barron,Lieutenant Governor,,CITY OF CUMBERLAND Wards 1 - 5,1,1
20061107__wi__general__ward.csv,,,,,,,,
,,H. Craig Haukaas,Bayfield,Bayfield County District Attorney,,TOWN OF BELL,107,109
,,Michael LaForest,Monroe,Secretary of State,,TOWN OF WILTON Wards 1 - 3,10,161
,,"Winston Sephus, Jr.",Chippewa,State Treasurer,,CITY OF BLOOMER Wards 1 - 4,21,1085
,,Charlie Most,Brown,State Senate,1,VILLAGE OF BELLEVUE Wards 7 - 10,1109,2835
,,Ben Bourdo,Jefferson,State Assembly,31,CITY OF WHITEWATER Wards 14 & 15,0,2
,,Robert Gerald Lorge,Buffalo,Senate,,TOWN OF MODENA,33,136
,,David R. Obey,Ashland,House,7,TOWN OF AGENDA,128,190
20070220__wi__primary__ward.csv,,,,,,,,
,,Joseph Sommers,Marathon,Supreme Court,,TOWN OF EAU PLEINE,2,24
,,Kara M. Burgos,La Crosse,"La Crosse County Circuit Court, Branch 4",,VILLAGE OF WEST SALEM Wards 1 - 6,78,400
20070403__wi__general__ward.csv,,,,,,,,
,,Linda M. Clifford,Walworth,Supreme Court,,CITY OF WHITEWATER Wards 7 & 8,27,46
,,Scattering,Barron,Court Of Appeals,3,TOWN OF STANFOLD,2,138
